Timestamp,Full Name,Email address used with your membership of the Society of Research Software Engineering,Vote for six candidates at most
"",given_1 family_1,given.family_1@example.com,"candidate_0, candidate_1, candidate_2, candidate_3, candidate_4, candidate_5"
"",given_35 family_35,given.family_35@example.com,"candidate_0, candidate_6, candidate_3, candidate_4, candidate_5, candidate_7"
"",given_111 family_111,given.family_111@example.com,"candidate_1, candidate_6, candidate_3, candidate_5, candidate_8, candidate_9"
"",given_14 family_14,given.family_14@example.com,"candidate_0, candidate_2, candidate_6, candidate_3, candidate_9, candidate_7"
"",given_78 family_78,given.family_78@example.com,"candidate_0, candidate_10, candidate_2, candidate_4, candidate_9, candidate_7"
"",given_11 family_11,given.family_11@example.com,"candidate_0, candidate_2, candidate_11, candidate_6, candidate_4, candidate_8"
"",given_36 family_36,given.family_36@example.com,"candidate_0, candidate_2, candidate_12, candidate_3, candidate_4, candidate_5"
"",given_89 family_89,given.family_89@example.com,"candidate_0, candidate_2, candidate_3, candidate_4, candidate_13, candidate_7"
"",given_3 family_3,given.family_3@example.com,"candidate_2, candidate_6, candidate_3, candidate_4, candidate_13, candidate_5"
"",given_9 family_9,given.family_9@example.com,"candidate_0, candidate_2, candidate_14, candidate_6, candidate_4, candidate_7"
"",given_76 family_76,given.family_76@example.com,"candidate_10, candidate_2, candidate_6, candidate_4, candidate_13, candidate_8"
"",given_130 family_130,given.family_130@example.com,"candidate_0, candidate_1, candidate_2, candidate_11, candidate_3, candidate_4"
"",given_171 family_171,given.family_171@example.com,"candidate_0, candidate_2, candidate_15, candidate_14, candidate_12, candidate_4"
"",given_47 family_47,given.family_47@example.com,"candidate_6, candidate_3"
"",given_46 family_46,given.family_46@example.com,"candidate_10, candidate_1, candidate_2, candidate_6, candidate_4, candidate_7"
"",given_108 family_108,given.family_108@example.com,"candidate_0, candidate_10, candidate_2, candidate_6, candidate_5, candidate_7"
"",given_185 family_185,given.family_185@example.com,"candidate_0, candidate_1, candidate_2, candidate_6, candidate_4, candidate_7"
"",given_72 family_72,given.family_72@example.com,"candidate_0, candidate_2, candidate_14, candidate_6, candidate_4, candidate_13"
"",given_4 family_4,given.family_4@example.com,"candidate_0, candidate_2, candidate_3, candidate_4, candidate_5, candidate_7"
"",given_79 family_79,given.family_79@example.com,"candidate_0, candidate_1, candidate_2, candidate_4, candidate_13, candidate_7"
"",given_200 family_200,given.family_200@example.com,"candidate_0, candidate_1, candidate_2, candidate_4, candidate_5, candidate_7"
"",given_25 family_25,given.family_25@example.com,"candidate_0, candidate_2, candidate_14, candidate_6, candidate_3, candidate_4"
"",given_91 family_91,given.family_91@example.com,"candidate_0, candidate_2, candidate_11, candidate_12, candidate_3, candidate_4"
"",given_50 family_50,given.family_50@example.com,"candidate_0, candidate_2, candidate_11, candidate_3, candidate_4, candidate_8"
"",invalid voter_0,invalid_0@example.com,"candidate_0, candidate_10, candidate_2, candidate_15, candidate_12, candidate_8"
"",given_189 family_189,given.family_189@example.com,"candidate_0, candidate_1, candidate_2, candidate_4"
"",given_17 family_17,given.family_17@example.com,"candidate_0, candidate_2, candidate_14, candidate_6, candidate_4, candidate_7"
"",given_68 family_68,given.family_68@example.com,"candidate_0, candidate_1, candidate_2, candidate_3, candidate_4, candidate_8"
"",given_162 family_162,given.family_162@example.com,"candidate_1, candidate_6, candidate_3, candidate_4, candidate_13, candidate_9"
"",given_27 family_27,given.family_27@example.com,"candidate_10, candidate_2, candidate_5, candidate_8, candidate_9, candidate_7"
"",given_136 family_136,given.family_136@example.com,"candidate_0, candidate_6, candidate_3, candidate_4, candidate_5, candidate_7"
"",given_34 family_34,given.family_34@example.com,"candidate_0, candidate_1, candidate_2, candidate_6, candidate_3, candidate_4"
"",given_2 family_2,given.family_2@example.com,"candidate_0, candidate_1, candidate_6, candidate_3, candidate_4, candidate_7"
"",given_102 family_102,given.family_102@example.com,"candidate_0, candidate_15, candidate_12, candidate_3, candidate_5, candidate_7"
"",given_41 family_41,given.family_41@example.com,"candidate_0, candidate_2, candidate_12, candidate_4, candidate_8, candidate_9"
"",given_59 family_59,given.family_59@example.com,"candidate_0, candidate_2, candidate_3, candidate_4, candidate_13, candidate_5"
"",given_134 family_134,given.family_134@example.com,"candidate_0, candidate_10, candidate_2, candidate_14, candidate_4, candidate_13"
"",given_147 family_147,given.family_147@example.com,"candidate_0, candidate_2, candidate_6, candidate_3, candidate_4, candidate_8"
"",given_28 family_28,given.family_28@example.com,"candidate_0, candidate_1, candidate_2, candidate_3, candidate_4, candidate_8"
"",invalid voter_1,invalid_1@example.com,"candidate_10, candidate_1, candidate_2, candidate_6, candidate_12, candidate_4"
